id,Exited
165034,0.0
165035,0.44
165036,0.06
165037,0.21
165038,0.32
165039,0.04
165040,0.1
165041,0.16
165042,0.3
165043,0.02
165044,0.14
165045,0.09
165046,0.01
165047,0.29
165048,0.45
165049,0.0
165050,0.14
165051,0.36
165052,0.06
165053,0.13
165054,0.05
165055,0.17
165056,0.46
165057,0.16
165058,0.31
165059,0.22
165060,0.33
165061,0.37
165062,0.13
165063,0.41
165064,0.02
165065,0.11
165066,0.34
165067,0.13
165068,0.04
165069,0.04
165070,0.55
165071,0.06
165072,0.15
165073,0.67
165074,0.45
165075,0.17
165076,0.28
165077,0.03
165078,0.36
165079,0.28
165080,0.01
165081,0.15
165082,0.02
165083,0.37
165084,0.03
165085,0.02
165086,0.04
165087,0.35
165088,0.04
165089,0.19
165090,0.25
165091,0.11
165092,0.03
165093,0.28
165094,0.03
165095,0.09
165096,0.3
165097,0.27
165098,0.09
165099,0.0
165100,0.58
165101,0.27
165102,0.08
165103,0.03
165104,0.26
165105,0.4
165106,0.42
165107,0.08
165108,0.11
165109,0.34
165110,0.17
165111,0.06
165112,0.1
165113,0.04
165114,0.05
165115,0.13
165116,0.37
165117,0.1
165118,0.32
165119,0.23
165120,0.11
165121,0.27
165122,0.21
165123,0.14
165124,0.27
165125,0.03
165126,0.09
165127,0.01
165128,0.04
165129,0.03
165130,0.74
165131,0.06
165132,0.31
165133,0.17
165134,0.12
165135,0.11
165136,0.01
165137,0.25
165138,0.44
165139,0.46
165140,0.29
165141,0.02
165142,0.03
165143,0.16
165144,0.13
165145,0.46
165146,0.18
165147,0.08
165148,0.15
165149,0.05
165150,0.03
165151,0.54
165152,0.39
165153,0.09
165154,0.22
165155,0.07
165156,0.03
165157,0.04
165158,0.36
165159,0.17
165160,0.02
165161,0.09
165162,0.69
165163,0.02
165164,0.02
165165,0.11
165166,0.78
165167,0.18
165168,0.07
165169,0.13
165170,0.05
165171,0.08
165172,0.27
165173,0.17
165174,0.07
165175,0.14
165176,0.09
165177,0.07
165178,0.51
165179,0.38
165180,0.03
165181,0.67
165182,0.23
165183,0.03
165184,0.1
165185,0.04
165186,0.08
165187,0.87
165188,0.49
165189,0.02
165190,0.02
165191,0.23
165192,0.21
165193,0.14
165194,0.25
165195,0.1
165196,0.1
165197,0.69
165198,0.4
165199,0.11
165200,0.17
165201,0.51
165202,0.73
165203,0.46
165204,0.33
165205,0.09
165206,0.12
165207,0.22
165208,0.08
165209,0.23
165210,0.3
165211,0.64
165212,0.05
165213,0.16
165214,0.49
165215,0.47
165216,0.18
165217,0.02
165218,0.0
165219,0.35
165220,0.22
165221,0.17
165222,0.09
165223,0.07
165224,0.09
165225,0.66
165226,0.58
165227,0.27
165228,0.16
165229,0.29
165230,0.79
165231,0.01
165232,0.01
165233,0.04
165234,0.22
165235,0.01
165236,0.38
165237,0.0
165238,0.15
165239,0.05
165240,0.01
165241,0.01
165242,0.39
165243,0.06
165244,0.43
165245,0.02
165246,0.06
165247,0.01
165248,0.09
165249,0.29
165250,0.1
165251,0.05
165252,0.24
165253,0.36
165254,0.12
165255,0.11
165256,0.26
165257,0.05
165258,0.39
165259,0.34
165260,0.26
165261,0.48
165262,0.41
165263,0.02
165264,0.04
165265,0.09
165266,0.02
165267,0.63
165268,0.21
165269,0.69
165270,0.27
165271,0.05
165272,0.87
165273,0.24
165274,0.1
165275,0.21
165276,0.37
165277,0.17
165278,0.6
165279,0.15
165280,0.07
165281,0.04
165282,0.24
165283,0.02
165284,0.21
165285,0.08
165286,0.18
165287,0.05
165288,0.01
165289,0.07
165290,0.1
165291,0.09
165292,0.12
165293,0.38
165294,0.05
165295,0.14
165296,0.21
165297,0.07
165298,0.09
165299,0.05
165300,0.56
165301,0.16
165302,0.46
165303,0.11
165304,0.05
165305,0.01
165306,0.05
165307,0.15
165308,0.01
165309,0.35
165310,0.1
165311,0.09
165312,0.41
165313,0.13
165314,0.08
165315,0.12
165316,0.2
165317,0.0
165318,0.63
165319,0.21
165320,0.04
165321,0.18
165322,0.11
165323,0.18
165324,0.03
165325,0.16
165326,0.3
165327,0.27
165328,0.13
165329,0.06
165330,0.09
165331,0.06
165332,0.31
165333,0.07
165334,0.01
165335,0.1
165336,0.1
165337,0.26
165338,0.19
165339,0.12
165340,0.15
165341,0.19
165342,0.12
165343,0.01
165344,0.11
165345,0.04
165346,0.82
165347,0.33
165348,0.11
165349,0.31
165350,0.01
165351,0.14
165352,0.07
165353,0.01
165354,0.17
165355,0.07
165356,0.06
165357,0.08
165358,0.12
165359,0.07
165360,0.59
165361,0.05
165362,0.22
165363,0.19
165364,0.09
165365,0.65
165366,0.01
165367,0.15
165368,0.19
165369,0.27
165370,0.25
165371,0.01
165372,0.15
165373,0.03
165374,0.6
165375,0.05
165376,0.09
165377,0.02
165378,0.26
165379,0.36
165380,0.11
165381,0.06
165382,0.01
165383,0.05
165384,0.1
165385,0.39
165386,0.59
165387,0.05
165388,0.21
165389,0.12
165390,0.37
165391,0.01
165392,0.03
165393,0.07
165394,0.29
165395,0.11
165396,0.02
165397,0.05
165398,0.39
165399,0.26
165400,0.08
165401,0.13
165402,0.26
165403,0.04
165404,0.08
165405,0.37
165406,0.05
165407,0.09
165408,0.18
165409,0.01
165410,0.05
165411,0.09
165412,0.12
165413,0.1
165414,0.05
165415,0.13
165416,0.73
165417,0.0
165418,0.11
165419,0.69
165420,0.06
165421,0.39
165422,0.09
165423,0.01
165424,0.14
165425,0.26
165426,0.05
165427,0.08
165428,0.3
165429,0.4
165430,0.15
165431,0.12
165432,0.22
165433,0.73
165434,0.39
165435,0.15
165436,0.32
165437,0.04
165438,0.04
165439,0.26
165440,0.36
165441,0.45
165442,0.04
165443,0.06
165444,0.04
165445,0.1
165446,0.16
165447,0.02
165448,0.22
165449,0.01
165450,0.02
165451,0.17
165452,0.57
165453,0.01
165454,0.42
165455,0.06
165456,0.35
165457,0.44
165458,0.02
165459,0.13
165460,0.16
165461,0.05
165462,0.17
165463,0.13
165464,0.05
165465,0.62
165466,0.08
165467,0.12
165468,0.18
165469,0.13
165470,0.05
165471,0.2
165472,0.01
165473,0.07
165474,0.42
165475,0.14
165476,0.3
165477,0.06
165478,0.18
165479,0.29
165480,0.05
165481,0.37
165482,0.06
165483,0.17
165484,0.12
165485,0.3
165486,0.18
165487,0.2
165488,0.03
165489,0.13
165490,0.14
165491,0.24
165492,0.31
165493,0.27
165494,0.14
165495,0.41
165496,0.11
165497,0.19
165498,0.21
165499,0.01
165500,0.01
165501,0.09
165502,0.01
165503,0.03
165504,0.31
165505,0.29
165506,0.04
165507,0.14
165508,0.14
165509,0.3
165510,0.26
165511,0.11
165512,0.15
165513,0.1
165514,0.24
165515,0.03
165516,0.04
165517,0.13
165518,0.02
165519,0.29
165520,0.25
165521,0.14
165522,0.09
165523,0.1
165524,0.25
165525,0.11
165526,0.34
165527,0.39
165528,0.03
165529,0.23
165530,0.25
165531,0.14
165532,0.17
165533,0.02
165534,0.23
165535,0.04
165536,0.07
165537,0.12
165538,0.28
165539,0.17
165540,0.1
165541,0.1
165542,0.02
165543,0.03
165544,0.0
165545,0.17
165546,0.1
165547,0.09
165548,0.05
165549,0.14
165550,0.1
165551,0.02
165552,0.22
165553,0.4
165554,0.0
165555,0.18
165556,0.26
165557,0.05
165558,0.01
165559,0.01
165560,0.21
165561,0.5
165562,0.38
165563,0.15
165564,0.25
165565,0.27
165566,0.17
165567,0.25
165568,0.09
165569,0.09
165570,0.04
165571,0.04
165572,0.53
165573,0.09
165574,0.07
165575,0.11
165576,0.02
165577,0.03
165578,0.55
165579,0.14
165580,0.03
165581,0.25
165582,0.43
165583,0.12
165584,0.09
165585,0.34
165586,0.24
165587,0.02
165588,0.3
165589,0.19
165590,0.47
165591,0.45
165592,0.04
165593,0.02
165594,0.01
165595,0.25
165596,0.07
165597,0.1
165598,0.13
165599,0.35
165600,0.01
165601,0.06
165602,0.09
165603,0.41
165604,0.04
165605,0.05
165606,0.31
165607,0.37
165608,0.21
165609,0.44
165610,0.04
165611,0.11
165612,0.06
165613,0.56
165614,0.2
165615,0.42
165616,0.08
165617,0.17
165618,0.56
165619,0.53
165620,0.31
165621,0.08
165622,0.05
165623,0.02
165624,0.04
165625,0.35
165626,0.18
165627,0.1
165628,0.01
165629,0.4
165630,0.15
165631,0.05
165632,0.16
165633,0.03
165634,0.01
165635,0.17
165636,0.09
165637,0.13
165638,0.1
165639,0.21
165640,0.48
165641,0.02
165642,0.06
165643,0.1
165644,0.01
165645,0.13
165646,0.03
165647,0.0
165648,0.51
165649,0.08
165650,0.55
165651,0.11
165652,0.17
165653,0.18
165654,0.12
165655,0.18
165656,0.26
165657,0.31
165658,0.12
165659,0.75
165660,0.22
165661,0.65
165662,0.35
165663,0.07
165664,0.07
165665,0.07
165666,0.21
165667,0.4
165668,0.11
165669,0.26
165670,0.01
165671,0.07
165672,0.2
165673,0.52
165674,0.44
165675,0.11
165676,0.31
165677,0.11
165678,0.29
165679,0.03
165680,0.02
165681,0.1
165682,0.01
165683,0.1
165684,0.13
165685,0.03
165686,0.01
165687,0.17
165688,0.5
165689,0.07
165690,0.2
165691,0.01
165692,0.3
165693,0.04
165694,0.06
165695,0.04
165696,0.23
165697,0.01
165698,0.1
165699,0.13
165700,0.23
165701,0.41
165702,0.1
165703,0.18
165704,0.0
165705,0.04
165706,0.22
165707,0.05
165708,0.2
165709,0.13
165710,0.19
165711,0.09
165712,0.03
165713,0.1
165714,0.47
165715,0.03
165716,0.6
165717,0.61
165718,0.16
165719,0.01
165720,0.05
165721,0.34
165722,0.28
165723,0.12
165724,0.75
165725,0.07
165726,0.2
165727,0.29
165728,0.06
165729,0.24
165730,0.06
165731,0.28
165732,0.13
165733,0.24
165734,0.1
165735,0.03
165736,0.29
165737,0.45
165738,0.13
165739,0.22
165740,0.22
165741,0.07
165742,0.26
165743,0.07
165744,0.03
165745,0.27
165746,0.5
165747,0.05
165748,0.49
165749,0.19
165750,0.08
165751,0.18
165752,0.07
165753,0.21
165754,0.22
165755,0.05
165756,0.44
165757,0.06
165758,0.23
165759,0.14
165760,0.22
165761,0.7
165762,0.45
165763,0.25
165764,0.23
165765,0.46
165766,0.04
165767,0.13
165768,0.27
165769,0.16
165770,0.38
165771,0.11
165772,0.06
165773,0.03
165774,0.07
165775,0.05
165776,0.15
165777,0.21
165778,0.07
165779,0.1
165780,0.6
165781,0.24
165782,0.07
165783,0.74
165784,0.51
165785,0.31
165786,0.09
165787,0.02
165788,0.16
165789,0.18
165790,0.45
165791,0.06
165792,0.09
165793,0.05
165794,0.04
165795,0.26
165796,0.15
165797,0.07
165798,0.29
165799,0.13
165800,0.12
165801,0.3
165802,0.04
165803,0.19
165804,0.17
165805,0.78
165806,0.02
165807,0.02
165808,0.66
165809,0.11
165810,0.06
165811,0.03
165812,0.64
165813,0.2
165814,0.04
165815,0.04
165816,0.12
165817,0.02
165818,0.31
165819,0.77
165820,0.3
165821,0.22
165822,0.05
165823,0.05
165824,0.09
165825,0.15
165826,0.1
165827,0.52
165828,0.01
165829,0.24
165830,0.2
165831,0.13
165832,0.09
165833,0.03
165834,0.16
165835,0.41
165836,0.05
165837,0.16
165838,0.0
165839,0.29
165840,0.3
165841,0.07
165842,0.08
165843,0.08
165844,0.2
165845,0.12
165846,0.03
165847,0.0
165848,0.03
165849,0.34
165850,0.16
165851,0.07
165852,0.27
165853,0.0
165854,0.07
165855,0.08
165856,0.02
165857,0.2
165858,0.07
165859,0.04
165860,0.03
165861,0.12
165862,0.01
165863,0.03
165864,0.13
165865,0.27
165866,0.02
165867,0.23
165868,0.04
165869,0.03
165870,0.68
165871,0.17
165872,0.18
165873,0.04
165874,0.11
165875,0.51
165876,0.23
165877,0.39
165878,0.03
165879,0.03
165880,0.35
165881,0.81
165882,0.41
165883,0.03
165884,0.34
165885,0.66
165886,0.01
165887,0.46
165888,0.37
165889,0.07
165890,0.36
165891,0.23
165892,0.08
165893,0.44
165894,0.06
165895,0.05
165896,0.56
165897,0.21
165898,0.02
165899,0.17
165900,0.03
165901,0.09
165902,0.19
165903,0.21
165904,0.05
165905,0.36
165906,0.17
165907,0.26
165908,0.17
165909,0.12
165910,0.22
165911,0.01
165912,0.17
165913,0.1
165914,0.45
165915,0.15
165916,0.17
165917,0.07
165918,0.19
165919,0.13
165920,0.87
165921,0.17
165922,0.05
165923,0.6
165924,0.03
165925,0.08
165926,0.1
165927,0.1
165928,0.37
165929,0.02
165930,0.5
165931,0.17
165932,0.44
165933,0.04
165934,0.11
165935,0.04
165936,0.16
165937,0.03
165938,0.49
165939,0.49
165940,0.73
165941,0.16
165942,0.04
165943,0.25
165944,0.14
165945,0.12
165946,0.24
165947,0.02
165948,0.08
165949,0.06
165950,0.12
165951,0.49
165952,0.28
165953,0.06
165954,0.54
165955,0.11
165956,0.45
165957,0.03
165958,0.22
165959,0.04
165960,0.08
165961,0.07
165962,0.4
165963,0.4
165964,0.01
165965,0.01
165966,0.44
165967,0.03
165968,0.76
165969,0.14
165970,0.23
165971,0.57
165972,0.43
165973,0.34
165974,0.09
165975,0.31
165976,0.03
165977,0.1
165978,0.46
165979,0.28
165980,0.04
165981,0.2
165982,0.23
165983,0.09
165984,0.23
165985,0.1
165986,0.09
165987,0.2
165988,0.27
165989,0.13
165990,0.05
165991,0.61
165992,0.09
165993,0.13
165994,0.12
165995,0.14
165996,0.17
165997,0.3
165998,0.26
165999,0.04
166000,0.17
166001,0.04
166002,0.06
166003,0.0
166004,0.09
166005,0.1
166006,0.09
166007,0.01
166008,0.03
166009,0.3
166010,0.53
166011,0.02
166012,0.01
166013,0.18
166014,0.08
166015,0.07
166016,0.36
166017,0.1
166018,0.29
166019,0.03
166020,0.0
166021,0.06
166022,0.06
166023,0.02
166024,0.33
166025,0.12
166026,0.06
166027,0.01
166028,0.56
166029,0.05
166030,0.01
166031,0.29
166032,0.16
166033,0.08
166034,0.1
166035,0.39
166036,0.65
166037,0.25
166038,0.0
166039,0.03
166040,0.71
166041,0.17
166042,0.05
166043,0.06
166044,0.02
166045,0.16
166046,0.32
166047,0.02
166048,0.08
166049,0.08
166050,0.3
166051,0.07
166052,0.33
166053,0.51
166054,0.07
166055,0.65
166056,0.06
166057,0.03
166058,0.75
166059,0.82
166060,0.14
166061,0.27
166062,0.57
166063,0.28
166064,0.08
166065,0.36
166066,0.04
166067,0.27
166068,0.26
166069,0.07
166070,0.68
166071,0.01
166072,0.2
166073,0.23
166074,0.23
166075,0.16
166076,0.13
166077,0.03
166078,0.26
166079,0.11
166080,0.15
166081,0.06
166082,0.22
166083,0.34
166084,0.07
166085,0.09
166086,0.16
166087,0.09
166088,0.1
166089,0.04
166090,0.18
166091,0.2
166092,0.72
166093,0.53
166094,0.56
166095,0.03
166096,0.19
166097,0.1
166098,0.21
166099,0.51
166100,0.07
166101,0.08
166102,0.05
166103,0.04
166104,0.11
166105,0.06
166106,0.51
166107,0.14
166108,0.51
166109,0.12
166110,0.19
166111,0.0
166112,0.04
166113,0.16
166114,0.22
166115,0.19
166116,0.06
166117,0.04
166118,0.13
166119,0.01
166120,0.08
166121,0.02
166122,0.07
166123,0.01
166124,0.05
166125,0.14
166126,0.18
166127,0.05
166128,0.08
166129,0.66
166130,0.29
166131,0.45
166132,0.16
166133,0.09
166134,0.24
166135,0.29
166136,0.02
166137,0.4
166138,0.18
166139,0.36
166140,0.25
166141,0.02
166142,0.01
166143,0.19
166144,0.34
166145,0.0
166146,0.06
166147,0.38
166148,0.22
166149,0.0
166150,0.15
166151,0.28
166152,0.06
166153,0.13
166154,0.13
166155,0.22
166156,0.08
166157,0.28
166158,0.1
166159,0.28
166160,0.08
166161,0.09
166162,0.24
166163,0.03
166164,0.15
166165,0.07
166166,0.02
166167,0.19
166168,0.32
166169,0.31
166170,0.32
166171,0.15
166172,0.54
166173,0.21
166174,0.12
166175,0.02
166176,0.01
166177,0.58
166178,0.14
166179,0.1
166180,0.09
166181,0.2
166182,0.29
166183,0.6
166184,0.04
166185,0.04
166186,0.14
166187,0.21
166188,0.18
166189,0.21
166190,0.03
166191,0.3
166192,0.31
166193,0.09
166194,0.16
166195,0.38
166196,0.14
166197,0.36
166198,0.25
166199,0.06
166200,0.05
166201,0.51
166202,0.08
166203,0.04
166204,0.19
166205,0.45
166206,0.63
166207,0.54
166208,0.71
166209,0.07
166210,0.01
166211,0.03
166212,0.13
166213,0.08
166214,0.18
166215,0.05
166216,0.02
166217,0.03
166218,0.53
166219,0.12
166220,0.19
166221,0.31
166222,0.33
166223,0.07
166224,0.21
166225,0.14
166226,0.07
166227,0.09
166228,0.8
166229,0.05
166230,0.06
166231,0.09
166232,0.01
166233,0.02
166234,0.12
166235,0.1
166236,0.02
166237,0.46
166238,0.5
166239,0.04
166240,0.02
166241,0.06
166242,0.14
166243,0.04
166244,0.19
166245,0.02
166246,0.04
166247,0.2
166248,0.11
166249,0.07
166250,0.0
166251,0.12
166252,0.17
166253,0.27
166254,0.01
166255,0.02
166256,0.22
166257,0.83
166258,0.07
166259,0.4
166260,0.02
166261,0.3
166262,0.05
166263,0.66
166264,0.01
166265,0.12
166266,0.01
166267,0.16
166268,0.12
166269,0.28
166270,0.19
166271,0.13
166272,0.02
166273,0.28
166274,0.1
166275,0.0
166276,0.24
166277,0.17
166278,0.07
166279,0.1
166280,0.05
166281,0.2
166282,0.14
166283,0.13
166284,0.1
166285,0.14
166286,0.34
166287,0.15
166288,0.07
166289,0.07
166290,0.43
166291,0.07
166292,0.01
166293,0.25
166294,0.1
166295,0.19
166296,0.17
166297,0.21
166298,0.11
166299,0.7
166300,0.07
166301,0.04
166302,0.15
166303,0.25
166304,0.53
166305,0.14
166306,0.33
166307,0.01
166308,0.75
166309,0.13
166310,0.29
166311,0.77
166312,0.16
166313,0.14
166314,0.25
166315,0.0
166316,0.3
166317,0.15
166318,0.13
166319,0.14
166320,0.12
166321,0.14
