id,Exited
165034,0.02
165035,0.56
165036,0.03
165037,0.12
165038,0.29
165039,0.08
165040,0.12
165041,0.23
165042,0.43
165043,0.03
165044,0.16
165045,0.04
165046,0.0
165047,0.18
165048,0.52
165049,0.05
165050,0.08
165051,0.27
165052,0.02
165053,0.12
165054,0.03
165055,0.17
165056,0.31
165057,0.06
165058,0.29
165059,0.17
165060,0.62
165061,0.43
165062,0.18
165063,0.49
165064,0.02
165065,0.12
165066,0.36
165067,0.13
165068,0.06
165069,0.02
165070,0.5
165071,0.02
165072,0.27
165073,0.81
165074,0.37
165075,0.24
165076,0.24
165077,0.0
165078,0.24
165079,0.28
165080,0.0
165081,0.04
165082,0.05
165083,0.23
165084,0.08
165085,0.01
165086,0.02
165087,0.54
165088,0.04
165089,0.15
165090,0.22
165091,0.09
165092,0.04
165093,0.17
165094,0.03
165095,0.08
165096,0.31
165097,0.25
165098,0.04
165099,0.01
165100,0.66
165101,0.18
165102,0.13
165103,0.05
165104,0.28
165105,0.34
165106,0.36
165107,0.12
165108,0.02
165109,0.33
165110,0.17
165111,0.02
165112,0.13
165113,0.02
165114,0.04
165115,0.11
165116,0.36
165117,0.1
165118,0.36
165119,0.2
165120,0.04
165121,0.23
165122,0.13
165123,0.21
165124,0.26
165125,0.02
165126,0.09
165127,0.01
165128,0.04
165129,0.02
165130,0.7
165131,0.01
165132,0.24
165133,0.16
165134,0.07
165135,0.14
165136,0.01
165137,0.27
165138,0.64
165139,0.38
165140,0.16
165141,0.01
165142,0.07
165143,0.25
165144,0.26
165145,0.48
165146,0.12
165147,0.11
165148,0.16
165149,0.04
165150,0.01
165151,0.43
165152,0.36
165153,0.08
165154,0.14
165155,0.04
165156,0.01
165157,0.03
165158,0.33
165159,0.15
165160,0.02
165161,0.03
165162,0.73
165163,0.03
165164,0.04
165165,0.11
165166,0.72
165167,0.08
165168,0.05
165169,0.2
165170,0.1
165171,0.05
165172,0.33
165173,0.15
165174,0.06
165175,0.14
165176,0.03
165177,0.06
165178,0.31
165179,0.46
165180,0.02
165181,0.72
165182,0.16
165183,0.04
165184,0.09
165185,0.04
165186,0.01
165187,0.81
165188,0.74
165189,0.05
165190,0.03
165191,0.13
165192,0.37
165193,0.11
165194,0.26
165195,0.11
165196,0.19
165197,0.72
165198,0.46
165199,0.18
165200,0.21
165201,0.6
165202,0.74
165203,0.54
165204,0.26
165205,0.03
165206,0.17
165207,0.15
165208,0.04
165209,0.15
165210,0.38
165211,0.71
165212,0.09
165213,0.19
165214,0.65
165215,0.34
165216,0.04
165217,0.0
165218,0.07
165219,0.52
165220,0.18
165221,0.11
165222,0.18
165223,0.17
165224,0.09
165225,0.7
165226,0.52
165227,0.22
165228,0.12
165229,0.25
165230,0.79
165231,0.02
165232,0.01
165233,0.02
165234,0.11
165235,0.01
165236,0.3
165237,0.0
165238,0.17
165239,0.02
165240,0.02
165241,0.01
165242,0.4
165243,0.06
165244,0.44
165245,0.07
165246,0.01
165247,0.03
165248,0.05
165249,0.24
165250,0.19
165251,0.03
165252,0.31
165253,0.26
165254,0.08
165255,0.14
165256,0.4
165257,0.12
165258,0.48
165259,0.38
165260,0.32
165261,0.56
165262,0.44
165263,0.01
165264,0.13
165265,0.03
165266,0.05
165267,0.58
165268,0.21
165269,0.64
165270,0.35
165271,0.01
165272,0.85
165273,0.17
165274,0.1
165275,0.34
165276,0.28
165277,0.23
165278,0.64
165279,0.23
165280,0.02
165281,0.06
165282,0.15
165283,0.0
165284,0.34
165285,0.17
165286,0.17
165287,0.03
165288,0.02
165289,0.06
165290,0.1
165291,0.04
165292,0.11
165293,0.42
165294,0.06
165295,0.21
165296,0.24
165297,0.06
165298,0.04
165299,0.03
165300,0.47
165301,0.19
165302,0.38
165303,0.1
165304,0.05
165305,0.01
165306,0.08
165307,0.13
165308,0.02
165309,0.26
165310,0.17
165311,0.09
165312,0.56
165313,0.03
165314,0.06
165315,0.13
165316,0.22
165317,0.01
165318,0.67
165319,0.27
165320,0.03
165321,0.17
165322,0.29
165323,0.13
165324,0.04
165325,0.22
165326,0.23
165327,0.2
165328,0.13
165329,0.01
165330,0.16
165331,0.11
165332,0.45
165333,0.02
165334,0.01
165335,0.06
165336,0.15
165337,0.21
165338,0.23
165339,0.1
165340,0.16
165341,0.06
165342,0.08
165343,0.01
165344,0.07
165345,0.04
165346,0.85
165347,0.32
165348,0.06
165349,0.3
165350,0.01
165351,0.24
165352,0.05
165353,0.02
165354,0.11
165355,0.11
165356,0.02
165357,0.09
165358,0.18
165359,0.05
165360,0.55
165361,0.14
165362,0.2
165363,0.21
165364,0.05
165365,0.61
165366,0.01
165367,0.15
165368,0.12
165369,0.35
165370,0.24
165371,0.02
165372,0.21
165373,0.05
165374,0.69
165375,0.09
165376,0.07
165377,0.02
165378,0.25
165379,0.29
165380,0.23
165381,0.02
165382,0.01
165383,0.05
165384,0.12
165385,0.5
165386,0.65
165387,0.06
165388,0.34
165389,0.1
165390,0.47
165391,0.01
165392,0.09
165393,0.13
165394,0.29
165395,0.06
165396,0.0
165397,0.03
165398,0.32
165399,0.18
165400,0.13
165401,0.09
165402,0.23
165403,0.02
165404,0.06
165405,0.2
165406,0.1
165407,0.0
165408,0.14
165409,0.02
165410,0.04
165411,0.03
165412,0.12
165413,0.03
165414,0.07
165415,0.15
165416,0.74
165417,0.01
165418,0.09
165419,0.73
165420,0.07
165421,0.46
165422,0.09
165423,0.02
165424,0.01
165425,0.45
165426,0.04
165427,0.14
165428,0.35
165429,0.52
165430,0.1
165431,0.07
165432,0.28
165433,0.81
165434,0.52
165435,0.15
165436,0.32
165437,0.01
165438,0.06
165439,0.23
165440,0.45
165441,0.53
165442,0.04
165443,0.01
165444,0.13
165445,0.11
165446,0.08
165447,0.0
165448,0.25
165449,0.01
165450,0.0
165451,0.11
165452,0.53
165453,0.01
165454,0.54
165455,0.04
165456,0.34
165457,0.47
165458,0.03
165459,0.07
165460,0.14
165461,0.03
165462,0.12
165463,0.16
165464,0.06
165465,0.6
165466,0.09
165467,0.08
165468,0.17
165469,0.04
165470,0.08
165471,0.23
165472,0.01
165473,0.07
165474,0.32
165475,0.15
165476,0.3
165477,0.11
165478,0.13
165479,0.37
165480,0.05
165481,0.54
165482,0.05
165483,0.14
165484,0.08
165485,0.28
165486,0.19
165487,0.21
165488,0.03
165489,0.05
165490,0.09
165491,0.13
165492,0.26
165493,0.19
165494,0.15
165495,0.47
165496,0.05
165497,0.16
165498,0.23
165499,0.01
165500,0.03
165501,0.1
165502,0.01
165503,0.01
165504,0.36
165505,0.3
165506,0.01
165507,0.18
165508,0.05
165509,0.3
165510,0.23
165511,0.06
165512,0.08
165513,0.12
165514,0.22
165515,0.02
165516,0.07
165517,0.17
165518,0.01
165519,0.36
165520,0.25
165521,0.05
165522,0.13
165523,0.07
165524,0.3
165525,0.16
165526,0.27
165527,0.24
165528,0.04
165529,0.19
165530,0.27
165531,0.11
165532,0.2
165533,0.01
165534,0.39
165535,0.02
165536,0.05
165537,0.07
165538,0.16
165539,0.21
165540,0.08
165541,0.03
165542,0.11
165543,0.01
165544,0.0
165545,0.16
165546,0.1
165547,0.01
165548,0.24
165549,0.12
165550,0.18
165551,0.01
165552,0.21
165553,0.38
165554,0.0
165555,0.15
165556,0.11
165557,0.11
165558,0.01
165559,0.0
165560,0.22
165561,0.43
165562,0.38
165563,0.2
165564,0.29
165565,0.23
165566,0.12
165567,0.36
165568,0.13
165569,0.04
165570,0.07
165571,0.0
165572,0.54
165573,0.06
165574,0.07
165575,0.18
165576,0.02
165577,0.06
165578,0.74
165579,0.21
165580,0.03
165581,0.17
165582,0.33
165583,0.07
165584,0.12
165585,0.36
165586,0.22
165587,0.03
165588,0.4
165589,0.11
165590,0.45
165591,0.43
165592,0.06
165593,0.0
165594,0.01
165595,0.26
165596,0.04
165597,0.07
165598,0.12
165599,0.28
165600,0.0
165601,0.03
165602,0.07
165603,0.56
165604,0.01
165605,0.02
165606,0.24
165607,0.18
165608,0.15
165609,0.33
165610,0.11
165611,0.09
165612,0.03
165613,0.54
165614,0.37
165615,0.37
165616,0.08
165617,0.2
165618,0.46
165619,0.46
165620,0.28
165621,0.06
165622,0.07
165623,0.0
165624,0.01
165625,0.33
165626,0.12
165627,0.19
165628,0.0
165629,0.43
165630,0.27
165631,0.01
165632,0.24
165633,0.01
165634,0.0
165635,0.18
165636,0.07
165637,0.11
165638,0.1
165639,0.15
165640,0.39
165641,0.02
165642,0.04
165643,0.25
165644,0.01
165645,0.21
165646,0.0
165647,0.01
165648,0.48
165649,0.06
165650,0.51
165651,0.05
165652,0.13
165653,0.09
165654,0.08
165655,0.14
165656,0.28
165657,0.41
165658,0.13
165659,0.66
165660,0.19
165661,0.68
165662,0.27
165663,0.01
165664,0.09
165665,0.01
165666,0.27
165667,0.34
165668,0.09
165669,0.35
165670,0.0
165671,0.01
165672,0.11
165673,0.55
165674,0.33
165675,0.11
165676,0.22
165677,0.22
165678,0.28
165679,0.01
165680,0.01
165681,0.1
165682,0.0
165683,0.26
165684,0.18
165685,0.06
165686,0.01
165687,0.18
165688,0.63
165689,0.02
165690,0.1
165691,0.01
165692,0.25
165693,0.04
165694,0.01
165695,0.0
165696,0.15
165697,0.0
165698,0.04
165699,0.12
165700,0.15
165701,0.43
165702,0.12
165703,0.16
165704,0.0
165705,0.01
165706,0.28
165707,0.05
165708,0.16
165709,0.13
165710,0.21
165711,0.05
165712,0.03
165713,0.1
165714,0.53
165715,0.02
165716,0.63
165717,0.79
165718,0.17
165719,0.01
165720,0.12
165721,0.33
165722,0.33
165723,0.12
165724,0.82
165725,0.09
165726,0.29
165727,0.3
165728,0.03
165729,0.39
165730,0.01
165731,0.19
165732,0.24
165733,0.19
165734,0.13
165735,0.04
165736,0.27
165737,0.46
165738,0.16
165739,0.29
165740,0.23
165741,0.09
165742,0.19
165743,0.09
165744,0.01
165745,0.24
165746,0.54
165747,0.03
165748,0.5
165749,0.05
165750,0.09
165751,0.15
165752,0.07
165753,0.29
165754,0.23
165755,0.09
165756,0.43
165757,0.1
165758,0.2
165759,0.19
165760,0.12
165761,0.66
165762,0.48
165763,0.22
165764,0.3
165765,0.46
165766,0.08
165767,0.12
165768,0.22
165769,0.21
165770,0.44
165771,0.17
165772,0.13
165773,0.01
165774,0.03
165775,0.03
165776,0.11
165777,0.08
165778,0.05
165779,0.11
165780,0.6
165781,0.24
165782,0.09
165783,0.83
165784,0.48
165785,0.32
165786,0.21
165787,0.02
165788,0.07
165789,0.22
165790,0.63
165791,0.04
165792,0.11
165793,0.11
165794,0.01
165795,0.26
165796,0.17
165797,0.05
165798,0.14
165799,0.13
165800,0.11
165801,0.35
165802,0.04
165803,0.13
165804,0.09
165805,0.69
165806,0.01
165807,0.01
165808,0.7
165809,0.22
165810,0.15
165811,0.0
165812,0.7
165813,0.23
165814,0.03
165815,0.03
165816,0.07
165817,0.01
165818,0.3
165819,0.8
165820,0.25
165821,0.25
165822,0.06
165823,0.04
165824,0.11
165825,0.14
165826,0.1
165827,0.67
165828,0.0
165829,0.43
165830,0.19
165831,0.15
165832,0.03
165833,0.01
165834,0.1
165835,0.35
165836,0.03
165837,0.16
165838,0.09
165839,0.2
165840,0.18
165841,0.08
165842,0.08
165843,0.09
165844,0.23
165845,0.18
165846,0.01
165847,0.01
165848,0.04
165849,0.37
165850,0.11
165851,0.07
165852,0.27
165853,0.01
165854,0.09
165855,0.1
165856,0.0
165857,0.19
165858,0.01
165859,0.01
165860,0.05
165861,0.09
165862,0.01
165863,0.02
165864,0.11
165865,0.36
165866,0.0
165867,0.33
165868,0.05
165869,0.01
165870,0.79
165871,0.22
165872,0.15
165873,0.01
165874,0.04
165875,0.6
165876,0.23
165877,0.37
165878,0.04
165879,0.04
165880,0.41
165881,0.82
165882,0.36
165883,0.04
165884,0.46
165885,0.64
165886,0.01
165887,0.58
165888,0.24
165889,0.01
165890,0.36
165891,0.24
165892,0.1
165893,0.43
165894,0.09
165895,0.04
165896,0.67
165897,0.16
165898,0.07
165899,0.21
165900,0.01
165901,0.08
165902,0.19
165903,0.21
165904,0.01
165905,0.31
165906,0.11
165907,0.22
165908,0.29
165909,0.08
165910,0.07
165911,0.02
165912,0.15
165913,0.18
165914,0.47
165915,0.25
165916,0.11
165917,0.08
165918,0.27
165919,0.05
165920,0.89
165921,0.11
165922,0.02
165923,0.64
165924,0.01
165925,0.1
165926,0.07
165927,0.05
165928,0.51
165929,0.01
165930,0.61
165931,0.16
165932,0.52
165933,0.05
165934,0.11
165935,0.04
165936,0.13
165937,0.04
165938,0.69
165939,0.48
165940,0.71
165941,0.12
165942,0.01
165943,0.21
165944,0.14
165945,0.08
165946,0.26
165947,0.0
165948,0.13
165949,0.08
165950,0.1
165951,0.4
165952,0.25
165953,0.09
165954,0.4
165955,0.11
165956,0.47
165957,0.0
165958,0.24
165959,0.03
165960,0.06
165961,0.1
165962,0.63
165963,0.48
165964,0.0
165965,0.02
165966,0.41
165967,0.03
165968,0.77
165969,0.16
165970,0.21
165971,0.6
165972,0.41
165973,0.26
165974,0.14
165975,0.36
165976,0.01
165977,0.07
165978,0.38
165979,0.24
165980,0.01
165981,0.18
165982,0.19
165983,0.15
165984,0.21
165985,0.05
165986,0.08
165987,0.14
165988,0.23
165989,0.14
165990,0.04
165991,0.43
165992,0.05
165993,0.15
165994,0.09
165995,0.17
165996,0.13
165997,0.29
165998,0.19
165999,0.04
166000,0.09
166001,0.01
166002,0.02
166003,0.01
166004,0.04
166005,0.04
166006,0.18
166007,0.02
166008,0.03
166009,0.32
166010,0.69
166011,0.0
166012,0.01
166013,0.1
166014,0.14
166015,0.1
166016,0.51
166017,0.05
166018,0.31
166019,0.11
166020,0.0
166021,0.07
166022,0.12
166023,0.07
166024,0.31
166025,0.13
166026,0.06
166027,0.03
166028,0.62
166029,0.06
166030,0.02
166031,0.21
166032,0.16
166033,0.07
166034,0.07
166035,0.48
166036,0.61
166037,0.18
166038,0.0
166039,0.02
166040,0.8
166041,0.15
166042,0.04
166043,0.09
166044,0.0
166045,0.16
166046,0.44
166047,0.04
166048,0.03
166049,0.13
166050,0.23
166051,0.03
166052,0.31
166053,0.56
166054,0.08
166055,0.66
166056,0.15
166057,0.03
166058,0.74
166059,0.84
166060,0.19
166061,0.34
166062,0.5
166063,0.49
166064,0.08
166065,0.29
166066,0.04
166067,0.35
166068,0.23
166069,0.34
166070,0.67
166071,0.0
166072,0.22
166073,0.25
166074,0.18
166075,0.17
166076,0.14
166077,0.01
166078,0.33
166079,0.15
166080,0.23
166081,0.05
166082,0.21
166083,0.34
166084,0.12
166085,0.11
166086,0.2
166087,0.22
166088,0.2
166089,0.08
166090,0.23
166091,0.22
166092,0.72
166093,0.46
166094,0.8
166095,0.01
166096,0.27
166097,0.2
166098,0.26
166099,0.46
166100,0.09
166101,0.09
166102,0.02
166103,0.08
166104,0.09
166105,0.09
166106,0.43
166107,0.11
166108,0.62
166109,0.23
166110,0.14
166111,0.01
166112,0.09
166113,0.16
166114,0.24
166115,0.11
166116,0.07
166117,0.0
166118,0.16
166119,0.01
166120,0.05
166121,0.02
166122,0.07
166123,0.01
166124,0.03
166125,0.04
166126,0.11
166127,0.08
166128,0.03
166129,0.71
166130,0.37
166131,0.32
166132,0.25
166133,0.1
166134,0.24
166135,0.26
166136,0.01
166137,0.48
166138,0.16
166139,0.24
166140,0.32
166141,0.01
166142,0.04
166143,0.17
166144,0.43
166145,0.0
166146,0.01
166147,0.45
166148,0.19
166149,0.0
166150,0.11
166151,0.21
166152,0.04
166153,0.08
166154,0.08
166155,0.36
166156,0.13
166157,0.28
166158,0.21
166159,0.31
166160,0.02
166161,0.06
166162,0.24
166163,0.05
166164,0.18
166165,0.07
166166,0.01
166167,0.11
166168,0.28
166169,0.22
166170,0.46
166171,0.09
166172,0.43
166173,0.18
166174,0.17
166175,0.01
166176,0.0
166177,0.65
166178,0.17
166179,0.1
166180,0.03
166181,0.22
166182,0.26
166183,0.65
166184,0.03
166185,0.01
166186,0.09
166187,0.24
166188,0.18
166189,0.26
166190,0.09
166191,0.21
166192,0.38
166193,0.1
166194,0.11
166195,0.48
166196,0.18
166197,0.54
166198,0.16
166199,0.07
166200,0.09
166201,0.5
166202,0.09
166203,0.05
166204,0.2
166205,0.66
166206,0.72
166207,0.42
166208,0.52
166209,0.03
166210,0.01
166211,0.0
166212,0.06
166213,0.03
166214,0.19
166215,0.07
166216,0.05
166217,0.05
166218,0.53
166219,0.15
166220,0.23
166221,0.44
166222,0.38
166223,0.12
166224,0.14
166225,0.17
166226,0.12
166227,0.12
166228,0.78
166229,0.04
166230,0.01
166231,0.17
166232,0.01
166233,0.01
166234,0.06
166235,0.04
166236,0.01
